id,class
188812,35093.859178398736
188813,18804.735015920363
188814,40979.59727685433
188815,35185.17681949516
188816,47768.208192777354
188817,50669.081876491895
188818,50267.05934105441
188819,43293.13762707915
188820,34958.47262119735
188821,31322.123937256867
188822,30908.076616715873
188823,56079.98377592419
188824,6014.996246543014
188825,36913.02455952647
188826,-7004.705506657483
188827,47572.59589448059
188828,41523.260419198545
188829,25491.107962989714
188830,63543.01931115985
188831,70701.89154235716
188832,6758.16347343009
188833,46854.977639445104
188834,44234.77484343457
188835,29295.537464847555
188836,51652.72695769742
188837,42509.34153483086
188838,24723.40684698429
188839,-5791.941977855517
188840,11042.216747217579
188841,56814.2007370349
188842,20343.419611796504
188843,53140.349922112655
188844,51482.653328798944
188845,19848.800026817946
188846,45407.35493541253
188847,72634.18926500436
188848,13568.120712734759
188849,44886.50281521538
188850,71589.2614721309
188851,84983.42582595651
188852,70406.54491633433
188853,18566.43716332293
188854,32355.424410816515
188855,71974.64117177343
188856,83825.55659743864
188857,63570.672656117706
188858,54610.049080664525
188859,49148.22940864158
188860,-16653.405370163964
188861,54341.45178519306
188862,83794.06819949765
188863,23021.84688859759
188864,33162.530237769475
188865,48069.618600011105
188866,49858.73180721351
188867,16537.578319299035
188868,79339.70794574334
188869,22124.042452653404
188870,-161.96542762569152
188871,9929.411056397483
188872,38173.83574217395
188873,58812.19475806132
188874,36999.275157419965
188875,11361.78102635988
188876,40901.84920225036
188877,62958.656902363524
188878,73072.44775405666
188879,71051.66926877876
188880,53015.69658501283
188881,11977.152939369436
188882,42078.82792887115
188883,45089.28703089617
188884,77190.15720165148
188885,47043.73866136582
188886,61735.638490966754
188887,83872.37175428565
188888,81705.4418134822
188889,52488.34241967928
188890,26993.78753311443
188891,61049.928242346505
188892,28746.60992581793
188893,68037.30058700847
188894,10252.512849744875
188895,35277.52117372048
188896,47143.94504565932
188897,26685.099244520534
188898,-12429.74013212882
188899,75839.76060413383
188900,-27774.106257359264
188901,4085.364855779335
188902,79110.5274743496
188903,65394.322131393244
188904,45888.61707343394
188905,41214.31447997922
188906,55043.401159649016
188907,80326.09159052814
188908,31303.011869311333
188909,37863.12644610042
188910,4488.12128568301
188911,55524.587519655004
188912,32809.9853103729
188913,76768.05899068853
188914,67783.6060045741
188915,57869.86215861607
188916,-5510.029970698757
188917,62954.004124473315
188918,9415.103630013065
188919,35744.10110934265
188920,17266.21118021966
188921,53452.234827526845
188922,47976.89214717341
188923,70719.1177952746
188924,56340.49519277294
188925,50392.12828478427
188926,65283.05601264746
188927,-17343.90589226922
188928,70097.57634723512
188929,29856.429347011028
188930,19888.41206571972
188931,50683.8986370659
188932,39986.78834261047
188933,76598.74932839582
188934,64433.982760413084
188935,41996.03363364912
188936,56435.23789608828
188937,40261.87645548093
188938,36258.82480772608
188939,58595.49685105914
188940,1407.5104335141368
188941,75809.19709990267
188942,84973.32308946666
188943,71679.0336669893
188944,48993.55117011466
188945,35171.779128806666
188946,50138.74237509398
188947,56017.00455024699
188948,70825.16166767431
188949,83600.96263057878
188950,28993.769376751734
188951,52216.3362994995
188952,-19290.086211229907
188953,-3727.5760139471386
188954,33348.53777340986
188955,58582.808806602145
188956,33183.58557458734
188957,42173.14258855861
188958,25078.51279061893
188959,5088.012208534405
188960,59842.15475105867
188961,73295.17584535875
188962,13236.230006635422
188963,57311.10059194453
188964,54523.591333912686
188965,-19254.307679094607
188966,59775.638048256515
188967,65618.89864651486
188968,22944.63340658741
188969,25647.258467711275
188970,53570.336452666204
188971,50461.11499785702
188972,73666.26959624607
188973,78588.74523799657
188974,50307.571649900405
188975,38948.542427163804
188976,5903.696701509645
188977,40010.08734762436
188978,13007.280028560897
188979,57271.628802619874
188980,29630.845902570756
188981,19360.866129685426
188982,53828.347692287294
188983,59288.0365987306
188984,43468.95523287961
188985,20514.41111195553
188986,32460.129351685988
188987,62242.332581743365
188988,17487.724222877296
188989,63119.384043893544
188990,58998.56617173506
188991,60233.94180763862
188992,39113.367187576136
188993,51890.398107290035
188994,50642.196130288765
188995,39906.770688238554
188996,21959.019220069284
188997,78243.60162947187
188998,54337.330296969274
188999,5765.714484919095
189000,12581.850984188495
189001,37535.44972135103
189002,57387.89523663814
189003,49096.51073974976
189004,60220.40197320515
189005,50676.85425554635
189006,58405.554165253416
189007,50028.771859998815
189008,46809.7284695704
189009,17961.939276271965
189010,54304.42111416417
189011,53814.88519936497
189012,60355.20369501156
189013,55945.08790494222
189014,51657.53026739741
189015,28945.59437363292
189016,74466.84180871164
189017,8914.807890380966
189018,23097.993196681608
189019,9936.953898777021
189020,15162.69647011254
189021,56309.703664186876
189022,46567.86688857549
189023,78865.0741512354
189024,45844.86817526491
189025,81896.87435197947
189026,16179.329924318008
189027,11510.15010231547
189028,53218.691675008275
189029,27795.53708009259
189030,22757.958201562287
189031,46964.17635909561
189032,65772.86841288209
189033,2625.559076966485
189034,82500.4874725861
189035,68877.6655780205
189036,76255.94198376196
189037,-126.20740103209391
189038,71996.4237760473
189039,47226.5258710254
189040,10913.814136222703
189041,24055.08862795029
189042,27502.153753070394
189043,69736.2236593028
189044,49503.67697532475
189045,63742.01303402288
189046,-4256.5743755064905
189047,18110.49626121507
189048,14345.99531078129
189049,77215.33731222874
189050,52392.33191264444
189051,-12380.195676665986
189052,42197.365596913034
189053,39343.483016849495
189054,51765.21153378114
189055,54521.78041379596
189056,4469.768841690151
189057,22658.78774672444
189058,10056.780952963047
189059,83413.24747610278
189060,12305.970909386408
189061,34755.001267647836
189062,43110.783503490966
189063,38913.47104141209
189064,10168.365565035725
189065,27941.269608428003
189066,21918.85406083311
189067,60102.704752448946
189068,30224.932146440493
189069,48243.1700003196
189070,63442.74393963767
189071,47107.42404214246
189072,88254.59729538788
189073,65065.20326389163
189074,41646.54654129315
189075,46445.88223087462
189076,41768.79963517049
189077,56263.97639030265
189078,68763.69522182434
189079,54114.032475965796
189080,78694.66957062948
189081,43304.79298626864
189082,32941.67071648198
189083,39084.480208412744
189084,28020.620158085367
189085,75921.36496067094
189086,1759.3434721175581
189087,63136.1837025641
189088,50729.67985777254
189089,68867.62067643506
189090,27730.51241022325
189091,69706.55337863625
189092,-49845.33246802515
189093,67040.47707285383
189094,63043.07966282219
189095,37920.30823367066
189096,17558.397894852795
189097,86899.30091390386
189098,34014.03296948038
189099,-23815.50357885263
189100,11598.242667037994
189101,56088.10235767858
189102,73665.50768379401
189103,57264.89000068139
189104,-1867.102837421
189105,58566.4566960989
189106,64320.49211983103
189107,50635.62428904534
189108,43219.0755295984
189109,66773.51691081864
189110,-6408.025319328997
189111,5856.44978235336
189112,35055.93537396565
189113,72662.78054899373
189114,13038.56158763892
189115,24182.020194023848
189116,36374.81304101925
189117,23111.10575069394
189118,46583.833969776984
189119,45619.68089267146
189120,71826.15616640891
189121,59167.10369026242
189122,868.7559982980601
189123,14072.881974606309
189124,50977.51869859989
189125,83265.3692396693
189126,12945.24009740376
189127,42836.01986741484
189128,31841.80573960161
189129,22583.251158230007
189130,83795.16923945304
189131,62380.20916517102
189132,19475.921380046057
189133,74228.65145419282
189134,51288.860314930556
189135,57828.88746784418
189136,78388.97277978319
189137,26906.75750723062
189138,1448.247534767259
189139,-13417.827855738113
189140,398.3213305315003
189141,-4318.96926158946
189142,15446.437002660707
189143,-3141.0636147402693
189144,24154.4799191535
189145,81269.7749970255
189146,42563.86008910462
189147,47513.752582095796
189148,40358.260728264926
189149,53528.92594832787
189150,46493.78283434012
189151,36574.48746943148
189152,54100.361242512474
189153,44353.56755805807
189154,7253.913145556115
189155,6304.429620765848
189156,80225.67576446664
189157,-7112.482737597777
189158,5457.478751236107
189159,21077.877917944686
189160,56092.72617245093
189161,-4184.233945900109
189162,11153.960184578551
189163,42980.480406999355
189164,16494.456023128238
189165,31962.038213765016
189166,73919.50017929683
189167,33175.840695619816
189168,23350.61151931528
189169,44286.995622152
189170,73570.63303342299
189171,-9988.61545514199
189172,63779.31381265237
189173,17990.731747901533
189174,54571.16339816176
189175,-11966.618488906184
189176,56806.19187663356
189177,52067.420620294986
189178,56390.16095285001
189179,2425.1518605984747
189180,76062.01391725568
189181,14304.862261834554
189182,36744.58751136181
189183,58049.65257181134
189184,77552.88649186143
189185,-2243.4927018799353
189186,53481.05812364817
189187,79723.74912720174
189188,63265.6449960568
189189,1463.343969322741
189190,42059.15371798398
189191,-4168.807277516229
189192,75491.95543328323
189193,61288.05100053619
189194,48215.98468583962
189195,11363.252097562654
189196,-3393.775910742348
189197,27113.817568263505
189198,34987.812258144375
189199,3941.7709637908265
189200,41273.3813570051
189201,50664.66868041991
189202,27468.262628465425
189203,45921.590855520684
189204,37717.34776032111
189205,39572.70165598858
189206,34230.40718181897
189207,90361.49865437765
189208,30957.28150293138
189209,50048.523776080925
189210,64109.73283092957
189211,44.3993050174322
189212,15344.134635287337
189213,58244.74122676323
189214,80864.34204680612
189215,49503.79341246537
189216,68836.12739321613
189217,60993.85406633932
189218,55995.99976492324
189219,17352.051532975398
189220,79305.49011902674
189221,44227.76335960417
189222,62754.92142662662
189223,45932.13282868499
189224,24719.45394938765
189225,45837.55388218281
189226,64225.857285576174
189227,53961.33893628791
189228,27932.83995348122
189229,65895.70348731289
189230,40471.43804060528
189231,69113.96712296084
189232,54094.15343650244
189233,53172.3617936091
189234,63453.06075175246
189235,55570.36277838703
189236,57813.96534565906
189237,67557.56966993934
189238,43156.72825219575
189239,26597.936527540674
189240,46091.96164175472
189241,6444.374570946908
189242,11999.378352029482
189243,43837.18303491385
189244,40703.43113791919
189245,50914.11686728196
189246,3183.9357072799467
189247,51526.977462984156
189248,63183.58009981923
189249,20713.73291285732
189250,21795.67270454648
189251,59361.749193117255
189252,33420.982203017455
189253,80587.39387224289
189254,27369.891321559902
189255,43627.848058151314
189256,50790.88283764152
189257,34836.4217368972
189258,-838.7440405120142
189259,37745.253179103136
189260,33106.32094063866
189261,80180.16126070614
189262,38971.5751753347
189263,65396.303171338746
189264,57243.06042401632
189265,63073.073418626096
189266,60966.736040522344
189267,69164.26817153348
189268,70728.15249240119
189269,27006.246091331355
189270,65925.18233894254
189271,75190.73156614392
189272,44410.601534040645
189273,62288.013591178926
189274,79732.25683665927
189275,72472.39599525556
189276,59115.46874940721
189277,43247.874044209486
189278,46268.8634814932
189279,64911.68344381801
189280,62454.26942889672
189281,40923.755192558514
189282,55796.738932114094
189283,69791.97417937801
189284,63119.88907590881
189285,46605.83859488089
189286,45034.541230965406
189287,61809.03642506129
189288,67432.05700826016
189289,9625.100707551697
189290,54496.73781669396
189291,58772.408930030186
189292,10241.02188805351
189293,48323.68359720381
189294,37500.263239864726
189295,9552.507372501073
189296,18287.75230790209
189297,45539.67677185219
189298,71202.940000823
189299,42328.17043025815
189300,87686.83353306376
189301,7974.717514745193
189302,57943.30229826947
189303,8582.633835085435
189304,75634.90426688245
189305,54984.579598908545
189306,38504.98869514931
189307,78854.53629599162
189308,46782.07461908646
189309,45188.29456677823
189310,54417.76679884922
189311,56882.72657654784
189312,42738.07136884844
189313,79039.06736516557
189314,45011.024481061846
189315,57641.24839089927
189316,76148.1099309891
189317,57248.02161821001
189318,12453.455663783243
189319,13759.98035304225
189320,54371.71385561465
189321,67760.74730803561
189322,23670.93816056475
189323,-13070.87573251198
189324,64983.64199804445
189325,35446.92516646953
189326,409.5094790942967
189327,22984.89955473086
189328,74735.11494899495
189329,36809.496788725024
189330,64026.62522196653
189331,52732.992360088276
189332,63906.5087810345
189333,28944.582367310766
189334,12763.859089230187
189335,39072.273277022876
189336,-41719.73870217148
189337,5130.150405129651
189338,59196.85084450059
189339,63152.590293254936
189340,35623.99676889647
189341,89940.00800614012
189342,30857.09882651898
189343,81801.98716519563
189344,45270.5587607089
189345,-1981.2719129242469
189346,14402.853617290733
189347,76581.72601678642
189348,66732.39642015425
189349,46248.288921325
189350,46177.43587721768
189351,69004.56486518728
189352,70463.0580334661
189353,-13582.341166337952
189354,76081.42335978057
189355,46375.8274180328
189356,31397.46111789602
189357,31994.19111181586
189358,80628.82309751143
189359,47144.58555773832
189360,86218.73619762785
189361,8024.334099886008
189362,33072.5382241006
189363,65278.70631795074
189364,36264.239205970196
189365,54721.54263144359
189366,-482.0674108134117
189367,36337.87148071965
189368,73055.7346884287
189369,46210.46203049808
189370,19144.257549026283
189371,69024.8958152968
189372,22451.822029325645
189373,72129.75435698288
189374,20201.43233601493
189375,56156.92811730807
189376,1619.3928846323397
189377,31914.556885195198
189378,37926.33052798011
189379,61338.01949474565
189380,25512.823694643797
189381,32718.732069005026
189382,58998.393181787804
189383,52627.80104189715
189384,30103.670291708317
189385,67756.07642253488
189386,39467.118437563535
189387,-1871.8154294779524
189388,43708.075472946744
189389,65836.65916329902
189390,67264.8838179647
189391,51893.39823817997
189392,4526.386224782327
189393,30241.530772654573
189394,1562.1572092664428
189395,6633.8313209479675
189396,36553.35787376994
189397,61032.65111609083
189398,26151.85394494608
189399,33852.00260587898
189400,49219.9308132797
189401,27731.16345487302
189402,64061.8099592207
189403,29988.248157665133
189404,55723.801537252264
189405,87134.16003945819
189406,35038.12596295797
189407,34981.340622096555
189408,73576.94906615815
189409,48208.8928150055
189410,58690.94687083014
189411,74082.73041357286
189412,49272.35195419518
189413,61276.45647871634
189414,69668.81581094419
189415,52291.296320231166
189416,34768.375590175856
189417,7985.996911041439
189418,67861.47904416802
189419,31693.71755134873
189420,45637.613047045656
189421,64289.59993040026
189422,65626.66528980946
189423,49122.652845840435
189424,75184.4530369239
189425,72437.39973155153
189426,6474.261261215666
189427,54008.36582599068
189428,21479.637286232086
189429,-18685.44916153932
189430,20405.16280007013
189431,45174.75241652108
189432,34593.00178124104
189433,73168.20191808371
189434,51588.17062847363
189435,13364.441473579034
189436,33224.16513438593
189437,19557.64653405547
189438,38242.90834771865
189439,19619.235484756064
189440,34484.31372110313
189441,53696.18602539203
189442,61427.61281831749
189443,77623.82661061152
189444,12551.350818496663
189445,60078.954961134354
189446,83075.81639130856
189447,20926.714481522795
189448,82808.13998945919
189449,-13963.692712252494
189450,50858.672107513295
189451,62676.927734258585
189452,19688.661279382417
189453,41238.26434969576
189454,57940.84883322171
189455,40988.82902698475
189456,81225.22303171922
189457,-2390.0382543299347
189458,62769.36492433143
189459,24755.374432940967
189460,29075.334314483684
189461,57333.70268351585
189462,66773.26233384246
189463,39153.216491603525
189464,34434.40924717672
189465,49107.96009799186
189466,14535.03631728096
189467,47655.600289314985
189468,25133.095407658024
189469,18556.379706915468
189470,74468.48295969144
189471,69224.82632942987
189472,23929.726109646494
189473,-15021.603494165232
189474,43660.94975887402
189475,38822.027964329114
189476,47050.84214988537
189477,37857.69269671524
189478,62077.023368798895
189479,58794.34592431225
189480,5966.856921044411
189481,69940.18042106112
189482,27722.970269440208
189483,84316.78464253456
189484,47734.25475560571
189485,10489.534818608314
189486,62564.80676931818
189487,5818.57856246084
189488,27429.737506814534
189489,72701.04420682928
189490,58690.271528830985
189491,63407.87964589172
189492,52614.56815403025
189493,27572.348104344914
189494,90141.58875583974
189495,4438.667373453267
189496,51887.21788564813
189497,64380.15228761593
189498,25089.891763046384
189499,71201.22552812216
189500,37897.448427872965
189501,17108.928490777733
189502,26354.783972418634
189503,32012.190447968664
189504,33307.26916699414
189505,63813.55606888863
189506,49927.3372064156
189507,53427.37435449939
189508,64454.38339476031
189509,65267.95431626192
189510,22252.05542915035
189511,24106.98987155687
189512,59822.310862704646
189513,50570.683412274346
189514,10247.530735702254
189515,41190.12643100927
189516,17660.21733903815
189517,-2461.8287234653253
189518,48215.96768719843
189519,19195.112489447696
189520,38756.07742350898
189521,56362.427661314374
189522,54796.06110667996
189523,45938.74219520553
189524,38574.53170473408
189525,78576.47872963105
189526,4133.002451698994
189527,56418.74264958128
189528,33783.843784898054
189529,56818.144938065205
189530,56193.16568744136
189531,4917.486332010245
189532,-14647.704420873662
189533,69541.71740711178
189534,84714.86073866277
189535,74008.25044922647
189536,57327.74812419247
189537,66307.45399380312
189538,40286.96605434944
189539,46565.70391722908
189540,25265.15093771089
189541,33980.383404511726
189542,63139.467828603694
189543,41731.10355742485
189544,78470.24234853825
189545,-6502.51308885077
189546,47312.31257571932
189547,80261.00317648007
189548,67030.77114678547
189549,6901.004259658512
189550,59195.50941785495
189551,35653.06532441685
189552,73968.97319064895
189553,78304.7057410106
189554,52909.53266514372
189555,71442.2651153272
189556,43061.822982324986
189557,27952.229985998943
189558,77080.67549812421
189559,73640.55388209014
189560,86519.51995692658
189561,32110.067130216863
189562,60102.06736268732
189563,52532.39498183387
189564,13742.63233371242
189565,61237.23846542393
189566,57983.70915197162
189567,81037.47735980875
189568,-11801.708243986126
189569,62223.539758978644
189570,-4591.887905554846
189571,36412.04026772012
189572,21893.304456312675
189573,69484.62276543071
189574,23733.373619271908
189575,71301.64229901042
189576,73588.89254914154
189577,62990.57250462193
189578,73588.62964827777
189579,77302.24098442425
189580,55845.295791221084
189581,27161.37199380668
189582,81487.26066443743
189583,66244.97315876046
189584,73589.3551753133
189585,71196.48102788208
189586,65381.20573415281
189587,-2217.961683250265
189588,63869.117825899506
189589,27287.23240608978
189590,82660.73338892218
189591,61591.489791150205
189592,60238.727860180195
189593,73207.65811670758
189594,56653.70683156559
189595,30534.0191447963
189596,57673.145398971625
189597,37134.900629805634
189598,-9243.594920195872
189599,66127.85227591777
189600,50211.2591286425
189601,76196.80897408514
189602,61911.4562607368
189603,63086.53599850088
189604,41238.36986145424
189605,71950.62359786802
189606,68108.17993498826
189607,70190.99415788217
189608,40339.97212950257
189609,79340.91655581049
189610,70000.30214513047
189611,71817.10415094555
189612,59042.454589073546
189613,35680.529122785665
189614,-1525.5100843834225
189615,57036.19369321922
189616,69558.41636749706
189617,72149.05127956998
189618,6736.692662606016
189619,57870.24978662608
189620,12895.873079235666
189621,32505.448796568206
189622,49805.69511215575
189623,33528.042868995806
189624,50273.30475840904
189625,52694.30169661809
189626,60510.72478962573
189627,38919.54281230457
189628,75840.2744067933
189629,39408.46011292422
189630,7186.770367140183
189631,40149.62139794114
189632,48334.82906776969
189633,51430.00799293374
189634,43890.19935332518
189635,49238.29142533708
189636,18860.157598766265
189637,18843.017867092276
189638,14332.88315353496
189639,54540.310931731015
189640,71991.46437290474
189641,5546.312590755289
189642,75408.75259189145
189643,15802.303135809489
189644,4601.391740054591
189645,64940.47932746285
189646,35582.7118756494
189647,66683.31934678275
189648,34942.10725810635
189649,5227.581593255047
189650,61717.91846528929
189651,71424.85812331922
189652,8938.043894510949
189653,57873.444871181855
189654,46010.196762855165
189655,73291.04144382104
189656,58149.11987900501
189657,24517.86938000447
189658,46541.70339549915
189659,54605.247654026374
189660,7919.286016877508
189661,58600.02544557932
189662,30206.761079000076
189663,65553.45572294737
189664,64469.38631042722
189665,59481.77826574142
189666,36766.412105963565
189667,35521.90216879174
189668,48706.652860892005
189669,35254.46793219354
189670,38351.70113505074
189671,37020.053831414785
189672,77543.21341319522
189673,57206.54448623769
189674,23611.588637733366
189675,29614.766886424273
189676,12911.509888017783
189677,67345.53325307276
189678,40826.186308036325
189679,46273.34438742208
189680,75862.7887454636
189681,54366.06299145543
189682,35563.35447005299
189683,36791.7425144345
189684,29888.024448629934
189685,75168.17366588092
189686,-1819.2514809099957
189687,-5389.3588102257345
189688,-7471.190836264286
189689,31471.85247311904
189690,53096.14080855809
189691,43793.96727950475
189692,5670.936209698906
189693,63549.951622604625
189694,30872.558172048302
189695,73527.40538644698
189696,73183.51905762311
189697,29628.89352558297
189698,25829.978255326394
189699,-7326.095478467643
189700,10807.095202241559
189701,35781.683027616935
189702,67385.93055199902
189703,-24570.082816640148
189704,71642.51447490696
189705,63644.90868661832
189706,49379.41515696747
189707,41031.07837328361
189708,36664.589236225234
189709,8222.637753995368
189710,7213.172244418878
189711,18460.492081569508
189712,21863.67656257935
189713,15841.879513727734
189714,35660.77927475353
189715,-15783.222834543325
189716,83880.54013576056
189717,46576.21001608763
189718,-1214.8589786316734
189719,-655.4189798021689
189720,65954.86143316352
189721,15466.80012604827
189722,31893.033954105107
189723,30014.991962061962
189724,-4450.9292289081495
189725,43343.783955676015
189726,77969.53138444736
189727,28796.017068302957
189728,55997.84584792075
189729,33988.42542749527
189730,67316.01635926566
189731,48267.315944518195
189732,80414.84342626063
189733,66413.09680758952
189734,21933.717029505875
189735,42311.43007184169
189736,5721.408866832033
189737,25207.539650370367
189738,81494.0604870345
189739,66954.08803526964
189740,58376.12346983771
189741,88992.07992126048
189742,53682.70853329403
189743,16967.30587902735
189744,64726.1021318438
189745,39307.189379790565
189746,40276.94051304506
189747,43153.746240241686
189748,61089.05650902749
189749,31464.656115770573
189750,-14479.937091941712
189751,62157.13716049213
189752,25487.10207664827
189753,50656.8136107889
189754,62052.37420873926
189755,66140.4423513012
189756,6494.242753231665
189757,73566.18452386069
189758,787.4567933070939
189759,72815.24372261693
189760,65308.41549069784
189761,12844.121394334594
189762,77502.70290278061
189763,39186.94420064101
189764,67640.22964521078
189765,57831.672964262776
189766,73174.42729930044
189767,1857.8101714064833
189768,-3037.192327952711
189769,-13400.463255231269
189770,76244.28652135096
189771,7766.564483001828
189772,11475.932306249393
189773,62965.870185885346
189774,39882.32043631468
189775,35300.398612313904
189776,71134.48834192497
189777,14944.1516759207
189778,22831.40270520188
189779,55529.58098608861
189780,-24977.388163591968
189781,-2172.9538906817324
189782,57405.80986471241
189783,74569.37165116007
189784,65028.92297527986
189785,57842.08303475473
189786,75387.12185516162
189787,75990.8784073845
189788,61439.475580744445
189789,20152.826909592142
189790,28347.31845307187
189791,37658.51096503693
189792,-10254.511815642705
189793,68122.90514722303
189794,76668.53041517641
189795,75668.15159326373
